0.00000,9.14203
3.90625,12.10330
7.81250,5.90451
11.71875,-18.63509
15.62500,-32.47419
19.53125,-34.51917
23.43750,-37.20715
27.34375,-42.70168
31.25000,-52.47697
35.15625,-58.43354
39.06250,-61.06388
42.96875,-62.75759
46.87500,-66.69906
50.78125,-67.71537
54.68750,-70.30175
58.59375,-71.82193
62.50000,-73.11388
66.40625,-74.71958
70.31250,-75.95130
74.21875,-77.19877
78.12500,-78.33474
82.03125,-79.40410
85.93750,-80.41694
89.84375,-81.37758
93.75000,-82.28476
97.65625,-83.15216
101.56250,-83.97534
105.46875,-84.76266
109.37500,-85.51747
113.28125,-86.24029
117.18750,-86.93564
121.09375,-87.60445
125.00000,-88.24928
128.90625,-88.87182
132.81250,-89.47359
136.71875,-90.05616
140.62500,-90.62075
144.53125,-91.16861
148.43750,-91.70082
152.34375,-92.21837
156.25000,-92.72218
160.15625,-93.21309
164.06250,-93.69189
167.96875,-94.15928
171.87500,-94.61592
175.78125,-95.06244
179.68750,-95.49941
183.59375,-95.92736
187.50000,-96.34679
191.40625,-96.75816
195.31250,-97.16193
199.21875,-97.55849
203.12500,-97.94824
207.03125,-98.33154
210.93750,-98.70876
214.84375,-99.08020
218.75000,-99.44620
222.65625,-99.80705
226.56250,-100.16304
230.46875,-100.51444
234.37500,-100.86152
238.28125,-101.20453
242.18750,-101.54372
246.09375,-101.87932
250.00000,-102.21158
253.90625,-102.54070
257.81250,-102.86692
261.71875,-103.19044
265.62500,-103.51148
269.53125,-103.83025
273.43750,-104.14695
277.34375,-104.46178
281.25000,-104.77495
285.15625,-105.08667
289.06250,-105.39713
292.96875,-105.70653
296.87500,-106.01509
300.78125,-106.32301
304.68750,-106.63049
308.59375,-106.93776
312.50000,-107.24504
316.40625,-107.55254
320.31250,-107.86050
324.21875,-108.16917
328.12500,-108.47877
332.03125,-108.78959
335.93750,-109.10187
339.84375,-109.41591
343.75000,-109.73200
347.65625,-110.05045
351.56250,-110.37160
355.46875,-110.69579
359.37500,-111.02339
363.28125,-111.35482
367.18750,-111.69048
371.09375,-112.03086
375.00000,-112.37644
378.90625,-112.72778
382.81250,-113.08545
386.71875,-113.45010
390.62500,-113.82245
394.53125,-114.20327
398.43750,-114.59342
402.34375,-114.99388
406.25000,-115.40570
410.15625,-115.83011
414.06250,-116.26846
417.96875,-116.72231
421.87500,-117.19342
425.78125,-117.68384
429.68750,-118.19594
433.59375,-118.73248
437.50000,-119.29675
441.40625,-119.89263
445.31250,-120.52483
449.21875,-121.19910
453.12500,-121.92256
457.03125,-122.70418
460.93750,-123.55551
464.84375,-124.49173
468.75000,-125.53340
472.65625,-126.70930
476.56250,-128.06157
480.46875,-129.65538
484.37500,-131.59966
488.28125,-134.09754
492.18750,-137.60005
496.09375,-143.49170
500.00000,-160.48131
