1.98428,1.96868,1.95308,1.93749,1.92192,1.90637,1.89084,1.87533,1.85986,1.84442,1.82902,1.81366,1.79835,1.78308,1.76787,1.75272,1.73762,1.72259,1.70763,1.69274,1.67792,1.66319,1.64853,1.63396,1.61948,1.60509,1.59080,1.57661,1.56252,1.54853,1.53466,1.52090,1.50725,1.49372,1.48032,1.46704,1.45389,1.44087,1.42799,1.41524,1.40263,1.39017,1.37785,1.36569,1.35367,1.34181,1.33011,1.31857,1.30719,1.29597,1.28493,1.27405,1.26335,1.25282,1.24247,1.23231,1.22232,1.21252,1.20291,1.19349,1.18426,1.17523,1.16639,1.15775,1.14931,1.14108,1.13305,1.12523,1.11761,1.11021,1.10302,1.09605,1.08929,1.08275,1.07643,1.07034,1.06446,1.05882,1.05340,1.04820,1.04324,1.03851,1.03401,1.02974,1.02571,1.02192,1.01836,1.01505,1.01197,1.00913,1.00653,1.00418,1.00207,1.00020,0.99858,0.99720,0.99607,0.99518,0.99454,0.99415,0.99400,0.99410,0.99446,0.99506,0.99591,0.99702,0.99837,0.99997,1.00182,1.00391,1.00626,1.00885,1.01168,1.01477,1.01809,1.02166,1.02548,1.02954,1.03383,1.03837,1.04314,1.04816,1.05341,1.05889,1.06461,1.07056,1.07674,1.08315,1.08978,1.09664,1.10373,1.11103,1.11856,1.12630,1.13426,1.14243,1.15082,1.15941,1.16822,1.17722,1.18643,1.19584,1.20545,1.21525,1.22525,1.23544,1.24581,1.25638,1.26712,1.27804,1.28914,1.30042,1.31187,1.32348,1.33526,1.34721,1.35931,1.37158,1.38399,1.39656,1.40927,1.42213,1.43513,1.44827,1.46155,1.47495,1.48849,1.50215,1.51593,1.52983,1.54384,1.55797,1.57220,1.58654,1.60098,1.61552,1.63015,1.64487,1.65968,1.67457,1.68954,1.70459,1.71970,1.73489,1.75014,1.76545,1.78082,1.79625,1.81172,1.82724,1.84280,1.85840,1.87403,1.88969,1.90538,1.92110,1.93683,1.95258,1.96834,1.98411
1.97438,1.95878,1.94318,1.92759,1.91202,1.89647,1.88094,1.86544,1.84997,1.83453,1.81913,1.80377,1.78846,1.77319,1.75798,1.74283,1.72773,1.71270,1.69774,1.68285,1.66804,1.65330,1.63865,1.62408,1.60960,1.59521,1.58092,1.56673,1.55264,1.53866,1.52478,1.51102,1.49738,1.48385,1.47045,1.45717,1.44402,1.43100,1.41812,1.40537,1.39277,1.38031,1.36799,1.35583,1.34381,1.33195,1.32025,1.30871,1.29733,1.28612,1.27507,1.26420,1.25350,1.24297,1.23263,1.22246,1.21248,1.20268,1.19307,1.18365,1.17442,1.16538,1.15655,1.14791,1.13947,1.13124,1.12321,1.11538,1.10777,1.10037,1.09318,1.08621,1.07945,1.07291,1.06659,1.06049,1.05462,1.04897,1.04355,1.03836,1.03339,1.02866,1.02416,1.01989,1.01586,1.01207,1.00851,1.00519,1.00211,0.99927,0.99667,0.99432,0.99221,0.99034,0.98871,0.98733,0.98620,0.98531,0.98467,0.98428,0.98413,0.98423,0.98458,0.98518,0.98604,0.98714,0.98849,0.99008,0.99193,0.99403,0.99637,0.99896,1.00180,1.00488,1.00820,1.01177,1.01559,1.01964,1.02394,1.02847,1.03325,1.03826,1.04351,1.04899,1.05471,1.06066,1.06684,1.07325,1.07988,1.08674,1.09382,1.10113,1.10865,1.11640,1.12436,1.13253,1.14091,1.14951,1.15831,1.16732,1.17653,1.18594,1.19554,1.20535,1.21535,1.22553,1.23591,1.24647,1.25721,1.26814,1.27924,1.29051,1.30196,1.31358,1.32536,1.33730,1.34941,1.36167,1.37408,1.38665,1.39937,1.41223,1.42523,1.43837,1.45164,1.46505,1.47858,1.49224,1.50602,1.51992,1.53394,1.54806,1.56230,1.57663,1.59107,1.60561,1.62024,1.63496,1.64977,1.66466,1.67963,1.69468,1.70980,1.72499,1.74024,1.75555,1.77092,1.78634,1.80181,1.81733,1.83289,1.84849,1.86413,1.87979,1.89548,1.91120,1.92693,1.94268,1.95844,1.97421
1.96448,1.94888,1.93328,1.91770,1.90213,1.88657,1.87105,1.85554,1.84007,1.82463,1.80923,1.79388,1.77856,1.76330,1.74809,1.73294,1.71785,1.70282,1.68786,1.67297,1.65815,1.64342,1.62876,1.61420,1.59972,1.58533,1.57104,1.55685,1.54276,1.52878,1.51491,1.50115,1.48751,1.47398,1.46058,1.44730,1.43415,1.42114,1.40826,1.39551,1.38291,1.37045,1.35813,1.34597,1.33396,1.32210,1.31040,1.29886,1.28748,1.27627,1.26522,1.25435,1.24365,1.23313,1.22278,1.21261,1.20263,1.19283,1.18322,1.17380,1.16457,1.15554,1.14670,1.13807,1.12963,1.12140,1.11337,1.10554,1.09793,1.09053,1.08334,1.07637,1.06961,1.06307,1.05675,1.05065,1.04478,1.03913,1.03371,1.02851,1.02355,1.01881,1.01431,1.01005,1.00601,1.00222,0.99866,0.99534,0.99226,0.98942,0.98682,0.98446,0.98235,0.98048,0.97885,0.97747,0.97634,0.97545,0.97480,0.97441,0.97426,0.97436,0.97471,0.97531,0.97616,0.97726,0.97861,0.98020,0.98205,0.98414,0.98649,0.98907,0.99191,0.99499,0.99832,1.00188,1.00570,1.00975,1.01405,1.01858,1.02336,1.02837,1.03361,1.03910,1.04481,1.05076,1.05694,1.06335,1.06998,1.07684,1.08392,1.09123,1.09875,1.10650,1.11445,1.12263,1.13101,1.13961,1.14841,1.15741,1.16662,1.17603,1.18564,1.19544,1.20544,1.21563,1.22600,1.23656,1.24731,1.25823,1.26933,1.28061,1.29205,1.30367,1.31545,1.32740,1.33950,1.35176,1.36418,1.37675,1.38946,1.40232,1.41532,1.42846,1.44173,1.45514,1.46867,1.48233,1.49612,1.51002,1.52403,1.53816,1.55239,1.56673,1.58117,1.59571,1.61034,1.62506,1.63987,1.65476,1.66973,1.68478,1.69989,1.71508,1.73033,1.74565,1.76102,1.77644,1.79191,1.80743,1.82299,1.83859,1.85422,1.86989,1.88558,1.90129,1.91703,1.93278,1.94854,1.96431
1.95459,1.93898,1.92338,1.90780,1.89223,1.87668,1.86115,1.84565,1.83018,1.81474,1.79934,1.78399,1.76867,1.75341,1.73820,1.72305,1.70796,1.69293,1.67797,1.66308,1.64827,1.63354,1.61888,1.60432,1.58984,1.57545,1.56117,1.54698,1.53289,1.51891,1.50504,1.49128,1.47764,1.46411,1.45071,1.43744,1.42429,1.41128,1.39839,1.38565,1.37305,1.36059,1.34828,1.33611,1.32410,1.31224,1.30055,1.28901,1.27763,1.26642,1.25538,1.24450,1.23380,1.22328,1.21293,1.20277,1.19279,1.18299,1.17338,1.16396,1.15473,1.14570,1.13687,1.12823,1.11979,1.11156,1.10353,1.09571,1.08809,1.08069,1.07350,1.06653,1.05977,1.05323,1.04691,1.04081,1.03494,1.02929,1.02387,1.01867,1.01371,1.00897,1.00447,1.00020,0.99617,0.99237,0.98881,0.98549,0.98241,0.97957,0.97697,0.97461,0.97249,0.97062,0.96899,0.96761,0.96647,0.96558,0.96494,0.96454,0.96439,0.96449,0.96484,0.96544,0.96629,0.96738,0.96873,0.97033,0.97217,0.97426,0.97660,0.97919,0.98203,0.98510,0.98843,0.99200,0.99581,0.99986,1.00416,1.00869,1.01346,1.01847,1.02372,1.02920,1.03492,1.04086,1.04704,1.05345,1.06008,1.06694,1.07402,1.08133,1.08885,1.09660,1.10455,1.11273,1.12111,1.12970,1.13850,1.14751,1.15672,1.16613,1.17574,1.18554,1.19554,1.20572,1.21610,1.22666,1.23740,1.24833,1.25943,1.27070,1.28215,1.29376,1.30555,1.31749,1.32960,1.34186,1.35427,1.36684,1.37956,1.39241,1.40542,1.41855,1.43183,1.44524,1.45877,1.47243,1.48621,1.50011,1.51413,1.52825,1.54249,1.55683,1.57127,1.58580,1.60043,1.61516,1.62996,1.64486,1.65983,1.67487,1.68999,1.70518,1.72043,1.73574,1.75111,1.76654,1.78201,1.79753,1.81309,1.82869,1.84432,1.85999,1.87568,1.89139,1.90713,1.92288,1.93864,1.95441
1.94469,1.92909,1.91349,1.89791,1.88234,1.86679,1.85126,1.83576,1.82029,1.80485,1.78945,1.77410,1.75879,1.74353,1.72832,1.71317,1.69808,1.68305,1.66809,1.65320,1.63839,1.62366,1.60901,1.59444,1.57996,1.56558,1.55129,1.53710,1.52302,1.50904,1.49517,1.48141,1.46777,1.45425,1.44085,1.42757,1.41443,1.40141,1.38853,1.37579,1.36319,1.35073,1.33842,1.32626,1.31425,1.30239,1.29069,1.27916,1.26778,1.25657,1.24553,1.23466,1.22396,1.21344,1.20309,1.19293,1.18295,1.17315,1.16354,1.15412,1.14490,1.13586,1.12703,1.11839,1.10996,1.10172,1.09369,1.08587,1.07826,1.07086,1.06367,1.05669,1.04993,1.04339,1.03707,1.03098,1.02510,1.01945,1.01403,1.00883,1.00387,0.99913,0.99463,0.99036,0.98632,0.98253,0.97897,0.97564,0.97256,0.96972,0.96712,0.96476,0.96264,0.96077,0.95914,0.95775,0.95661,0.95572,0.95508,0.95468,0.95453,0.95462,0.95497,0.95557,0.95641,0.95751,0.95886,0.96045,0.96229,0.96439,0.96672,0.96931,0.97214,0.97522,0.97854,0.98211,0.98592,0.98997,0.99427,0.99880,1.00357,1.00858,1.01383,1.01931,1.02502,1.03097,1.03715,1.04355,1.05019,1.05704,1.06413,1.07143,1.07895,1.08670,1.09465,1.10283,1.11121,1.11980,1.12860,1.13761,1.14682,1.15623,1.16583,1.17564,1.18563,1.19582,1.20620,1.21676,1.22750,1.23842,1.24952,1.26080,1.27225,1.28386,1.29564,1.30759,1.31969,1.33195,1.34437,1.35694,1.36965,1.38251,1.39551,1.40865,1.42193,1.43533,1.44887,1.46253,1.47631,1.49021,1.50422,1.51835,1.53258,1.54692,1.56136,1.57590,1.59053,1.60525,1.62006,1.63495,1.64992,1.66497,1.68009,1.69528,1.71053,1.72584,1.74121,1.75664,1.77211,1.78763,1.80319,1.81879,1.83442,1.85009,1.86578,1.88149,1.89723,1.91298,1.92874,1.94451
1.93479,1.91919,1.90360,1.88801,1.87244,1.85689,1.84137,1.82587,1.81040,1.79496,1.77956,1.76421,1.74890,1.73364,1.71843,1.70328,1.68819,1.67317,1.65821,1.64332,1.62851,1.61378,1.59913,1.58456,1.57009,1.55571,1.54142,1.52723,1.51315,1.49917,1.48530,1.47154,1.45790,1.44438,1.43099,1.41771,1.40457,1.39156,1.37868,1.36594,1.35334,1.34088,1.32857,1.31641,1.30440,1.29254,1.28085,1.26931,1.25794,1.24673,1.23569,1.22482,1.21412,1.20360,1.19325,1.18309,1.17311,1.16331,1.15371,1.14429,1.13506,1.12603,1.11719,1.10856,1.10012,1.09189,1.08386,1.07604,1.06843,1.06102,1.05383,1.04686,1.04010,1.03356,1.02724,1.02114,1.01527,1.00962,1.00419,0.99900,0.99403,0.98929,0.98479,0.98052,0.97648,0.97268,0.96912,0.96580,0.96271,0.95987,0.95727,0.95491,0.95279,0.95091,0.94928,0.94790,0.94676,0.94586,0.94522,0.94482,0.94466,0.94476,0.94510,0.94570,0.94654,0.94764,0.94898,0.95058,0.95242,0.95451,0.95685,0.95943,0.96226,0.96534,0.96866,0.97223,0.97604,0.98009,0.98438,0.98891,0.99368,0.99869,1.00394,1.00942,1.01513,1.02108,1.02725,1.03366,1.04029,1.04715,1.05423,1.06153,1.06906,1.07680,1.08476,1.09293,1.10131,1.10990,1.11870,1.12771,1.13692,1.14633,1.15593,1.16574,1.17573,1.18592,1.19629,1.20686,1.21760,1.22852,1.23962,1.25090,1.26234,1.27396,1.28574,1.29769,1.30979,1.32205,1.33447,1.34704,1.35975,1.37261,1.38561,1.39875,1.41202,1.42543,1.43896,1.45262,1.46641,1.48031,1.49432,1.50845,1.52268,1.53702,1.55146,1.56600,1.58063,1.59535,1.61016,1.62505,1.64002,1.65507,1.67019,1.68538,1.70063,1.71594,1.73131,1.74674,1.76221,1.77773,1.79329,1.80889,1.82453,1.84019,1.85588,1.87160,1.88733,1.90308,1.91884,1.93461
1.92490,1.90930,1.89370,1.87812,1.86255,1.84700,1.83148,1.81598,1.80051,1.78507,1.76968,1.75432,1.73902,1.72376,1.70855,1.69340,1.67831,1.66329,1.64833,1.63344,1.61863,1.60390,1.58925,1.57469,1.56022,1.54583,1.53155,1.51736,1.50328,1.48930,1.47544,1.46168,1.44804,1.43452,1.42112,1.40785,1.39471,1.38170,1.36882,1.35608,1.34348,1.33103,1.31872,1.30656,1.29455,1.28270,1.27100,1.25947,1.24809,1.23688,1.22585,1.21498,1.20428,1.19376,1.18342,1.17325,1.16327,1.15348,1.14387,1.13446,1.12523,1.11620,1.10736,1.09873,1.09029,1.08206,1.07403,1.06621,1.05860,1.05119,1.04401,1.03703,1.03027,1.02373,1.01741,1.01131,1.00544,0.99978,0.99436,0.98916,0.98420,0.97946,0.97495,0.97068,0.96665,0.96285,0.95928,0.95596,0.95287,0.95003,0.94742,0.94506,0.94294,0.94106,0.93943,0.93805,0.93690,0.93601,0.93536,0.93496,0.93480,0.93490,0.93524,0.93583,0.93668,0.93777,0.93911,0.94071,0.94255,0.94463,0.94697,0.94955,0.95238,0.95546,0.95878,0.96234,0.96615,0.97020,0.97449,0.97903,0.98380,0.98880,0.99405,0.99953,1.00524,1.01119,1.01736,1.02377,1.03040,1.03725,1.04434,1.05164,1.05916,1.06690,1.07486,1.08303,1.09141,1.10001,1.10881,1.11781,1.12702,1.13643,1.14604,1.15584,1.16583,1.17602,1.18640,1.19696,1.20770,1.21862,1.22972,1.24100,1.25244,1.26406,1.27584,1.28779,1.29989,1.31215,1.32457,1.33713,1.34985,1.36271,1.37571,1.38885,1.40212,1.41553,1.42906,1.44272,1.45651,1.47041,1.48442,1.49855,1.51278,1.52712,1.54156,1.55610,1.57073,1.58545,1.60026,1.61515,1.63013,1.64517,1.66029,1.67548,1.69073,1.70605,1.72142,1.73684,1.75231,1.76783,1.78339,1.79899,1.81463,1.83029,1.84599,1.86170,1.87744,1.89319,1.90895,1.92472
1.91501,1.89941,1.88381,1.86823,1.85266,1.83711,1.82159,1.80609,1.79062,1.77519,1.75979,1.74444,1.72913,1.71387,1.69867,1.68352,1.66843,1.65341,1.63845,1.62357,1.60876,1.59403,1.57938,1.56482,1.55035,1.53596,1.52168,1.50750,1.49341,1.47944,1.46557,1.45182,1.43818,1.42466,1.41127,1.39800,1.38485,1.37184,1.35897,1.34623,1.33363,1.32118,1.30887,1.29671,1.28471,1.27285,1.26116,1.24962,1.23825,1.22705,1.21601,1.20514,1.19444,1.18392,1.17358,1.16342,1.15344,1.14365,1.13404,1.12463,1.11540,1.10637,1.09754,1.08890,1.08046,1.07223,1.06420,1.05638,1.04877,1.04137,1.03418,1.02720,1.02045,1.01390,1.00758,1.00148,0.99561,0.98996,0.98453,0.97933,0.97436,0.96963,0.96512,0.96085,0.95681,0.95301,0.94945,0.94612,0.94303,0.94019,0.93758,0.93522,0.93309,0.93122,0.92958,0.92820,0.92705,0.92615,0.92550,0.92510,0.92494,0.92504,0.92538,0.92597,0.92681,0.92790,0.92925,0.93084,0.93267,0.93476,0.93710,0.93968,0.94251,0.94558,0.94890,0.95246,0.95627,0.96032,0.96461,0.96914,0.97391,0.97892,0.98416,0.98964,0.99535,1.00130,1.00747,1.01387,1.02051,1.02736,1.03444,1.04175,1.04927,1.05701,1.06497,1.07314,1.08152,1.09011,1.09891,1.10792,1.11712,1.12653,1.13614,1.14594,1.15594,1.16612,1.17650,1.18706,1.19780,1.20872,1.21982,1.23110,1.24254,1.25416,1.26594,1.27789,1.28999,1.30225,1.31467,1.32724,1.33995,1.35281,1.36581,1.37895,1.39222,1.40563,1.41917,1.43283,1.44661,1.46051,1.47452,1.48865,1.50288,1.51722,1.53166,1.54620,1.56083,1.57556,1.59037,1.60526,1.62023,1.63528,1.65040,1.66558,1.68084,1.69615,1.71152,1.72694,1.74242,1.75794,1.77350,1.78910,1.80473,1.82040,1.83609,1.85181,1.86754,1.88329,1.89906,1.91483
1.90512,1.88952,1.87392,1.85834,1.84277,1.82723,1.81170,1.79621,1.78074,1.76531,1.74991,1.73456,1.71925,1.70399,1.68879,1.67364,1.65855,1.64353,1.62858,1.61369,1.59889,1.58416,1.56951,1.55495,1.54048,1.52610,1.51181,1.49763,1.48355,1.46957,1.45571,1.44196,1.42832,1.41480,1.40141,1.38814,1.37500,1.36199,1.34912,1.33638,1.32378,1.31133,1.29903,1.28687,1.27486,1.26301,1.25132,1.23978,1.22841,1.21721,1.20617,1.19530,1.18461,1.17409,1.16375,1.15359,1.14361,1.13382,1.12421,1.11480,1.10557,1.09654,1.08771,1.07907,1.07064,1.06241,1.05438,1.04656,1.03895,1.03154,1.02436,1.01738,1.01062,1.00408,0.99776,0.99166,0.98578,0.98013,0.97470,0.96951,0.96454,0.95980,0.95529,0.95102,0.94698,0.94318,0.93961,0.93628,0.93320,0.93035,0.92774,0.92537,0.92325,0.92137,0.91974,0.91835,0.91720,0.91630,0.91565,0.91524,0.91509,0.91518,0.91552,0.91611,0.91695,0.91804,0.91938,0.92097,0.92281,0.92489,0.92723,0.92981,0.93263,0.93571,0.93902,0.94259,0.94639,0.95044,0.95473,0.95926,0.96403,0.96903,0.97428,0.97975,0.98546,0.99141,0.99758,1.00399,1.01062,1.01747,1.02455,1.03185,1.03938,1.04712,1.05507,1.06324,1.07162,1.08022,1.08902,1.09802,1.10723,1.11664,1.12624,1.13604,1.14604,1.15623,1.16660,1.17716,1.18790,1.19883,1.20993,1.22120,1.23265,1.24426,1.25604,1.26799,1.28009,1.29236,1.30477,1.31734,1.33005,1.34291,1.35591,1.36905,1.38233,1.39573,1.40927,1.42293,1.43671,1.45061,1.46463,1.47875,1.49299,1.50733,1.52177,1.53631,1.55094,1.56566,1.58047,1.59536,1.61033,1.62538,1.64050,1.65569,1.67094,1.68625,1.70163,1.71705,1.73252,1.74804,1.76361,1.77921,1.79484,1.81051,1.82620,1.84192,1.85765,1.87340,1.88916,1.90493
1.89523,1.87963,1.86404,1.84845,1.83289,1.81734,1.80182,1.78632,1.77086,1.75542,1.74003,1.72468,1.70937,1.69411,1.67891,1.66376,1.64868,1.63366,1.61870,1.60382,1.58901,1.57429,1.55964,1.54508,1.53061,1.51623,1.50195,1.48777,1.47369,1.45971,1.44585,1.43210,1.41846,1.40495,1.39156,1.37829,1.36515,1.35214,1.33927,1.32653,1.31394,1.30149,1.28918,1.27703,1.26502,1.25317,1.24148,1.22995,1.21858,1.20737,1.19634,1.18547,1.17478,1.16426,1.15392,1.14376,1.13379,1.12399,1.11439,1.10497,1.09575,1.08672,1.07789,1.06925,1.06082,1.05259,1.04456,1.03674,1.02913,1.02172,1.01454,1.00756,1.00080,0.99426,0.98794,0.98184,0.97596,0.97031,0.96488,0.95968,0.95471,0.94997,0.94546,0.94119,0.93715,0.93335,0.92978,0.92645,0.92336,0.92051,0.91790,0.91554,0.91341,0.91153,0.90989,0.90850,0.90736,0.90646,0.90580,0.90539,0.90523,0.90532,0.90566,0.90625,0.90709,0.90818,0.90952,0.91110,0.91294,0.91502,0.91736,0.91994,0.92276,0.92583,0.92915,0.93271,0.93652,0.94056,0.94485,0.94938,0.95415,0.95915,0.96439,0.96987,0.97558,0.98152,0.98770,0.99410,1.00073,1.00758,1.01466,1.02196,1.02949,1.03723,1.04518,1.05335,1.06173,1.07032,1.07912,1.08813,1.09733,1.10674,1.11635,1.12615,1.13615,1.14633,1.15671,1.16727,1.17801,1.18893,1.20003,1.21131,1.22275,1.23437,1.24615,1.25809,1.27020,1.28246,1.29488,1.30744,1.32016,1.33302,1.34602,1.35916,1.37243,1.38584,1.39937,1.41303,1.42682,1.44072,1.45473,1.46886,1.48309,1.49743,1.51187,1.52641,1.54104,1.55577,1.57058,1.58547,1.60044,1.61549,1.63061,1.64580,1.66105,1.67636,1.69173,1.70716,1.72263,1.73815,1.75371,1.76931,1.78495,1.80062,1.81631,1.83202,1.84776,1.86351,1.87927,1.89504
