1.98282,1.96707,1.95134,1.93561,1.91990,1.90421,1.88854,1.87290,1.85729,1.84172,1.82618,1.81068,1.79523,1.77983,1.76448,1.74919,1.73396,1.71879,1.70370,1.68867,1.67372,1.65885,1.64406,1.62936,1.61474,1.60022,1.58580,1.57148,1.55726,1.54315,1.52915,1.51526,1.50150,1.48785,1.47433,1.46093,1.44767,1.43454,1.42155,1.40869,1.39599,1.38342,1.37101,1.35875,1.34665,1.33471,1.32293,1.31131,1.29986,1.28858,1.27747,1.26654,1.25579,1.24522,1.23483,1.22463,1.21462,1.20480,1.19517,1.18574,1.17651,1.16748,1.15865,1.15003,1.14162,1.13341,1.12542,1.11764,1.11008,1.10274,1.09562,1.08872,1.08204,1.07559,1.06937,1.06337,1.05761,1.05207,1.04677,1.04171,1.03688,1.03229,1.02794,1.02383,1.01996,1.01633,1.01294,1.00980,1.00690,1.00425,1.00185,0.99969,0.99778,0.99611,0.99470,0.99354,0.99262,0.99195,0.99154,0.99137,0.99145,0.99178,0.99236,0.99319,0.99427,0.99559,0.99716,0.99897,1.00103,1.00334,1.00588,1.00868,1.01171,1.01498,1.01850,1.02226,1.02625,1.03048,1.03495,1.03965,1.04458,1.04975,1.05515,1.06077,1.06662,1.07270,1.07901,1.08553,1.09228,1.09924,1.10642,1.11382,1.12143,1.12925,1.13728,1.14552,1.15397,1.16261,1.17146,1.18050,1.18975,1.19918,1.20881,1.21863,1.22863,1.23882,1.24919,1.25975,1.27047,1.28138,1.29245,1.30370,1.31511,1.32669,1.33842,1.35032,1.36237,1.37458,1.38693,1.39943,1.41208,1.42487,1.43779,1.45085,1.46405,1.47737,1.49082,1.50439,1.51808,1.53189,1.54581,1.55984,1.57398,1.58821,1.60255,1.61699,1.63152,1.64613,1.66084,1.67562,1.69048,1.70542,1.72043,1.73551,1.75065,1.76585,1.78111,1.79642,1.81178,1.82719,1.84264,1.85812,1.87364,1.88919,1.90477,1.92037,1.93599,1.95162,1.96726,1.98292
1.97291,1.95716,1.94143,1.92570,1.90999,1.89430,1.87863,1.86299,1.84738,1.83181,1.81627,1.80077,1.78532,1.76992,1.75457,1.73928,1.72405,1.70888,1.69379,1.67876,1.66381,1.64894,1.63415,1.61944,1.60483,1.59031,1.57589,1.56157,1.54735,1.53324,1.51924,1.50535,1.49158,1.47794,1.46442,1.45102,1.43776,1.42463,1.41164,1.39878,1.38608,1.37351,1.36110,1.34884,1.33674,1.32480,1.31301,1.30140,1.28995,1.27867,1.26756,1.25663,1.24588,1.23531,1.22492,1.21472,1.20471,1.19489,1.18526,1.17583,1.16660,1.15757,1.14874,1.14012,1.13171,1.12350,1.11551,1.10773,1.10017,1.09283,1.08571,1.07881,1.07213,1.06568,1.05946,1.05346,1.04770,1.04216,1.03686,1.03180,1.02697,1.02238,1.01803,1.01392,1.01005,1.00642,1.00303,0.99989,0.99700,0.99435,0.99194,0.98978,0.98787,0.98621,0.98480,0.98363,0.98272,0.98205,0.98164,0.98147,0.98156,0.98189,0.98247,0.98330,0.98437,0.98569,0.98726,0.98908,0.99114,0.99345,0.99599,0.99879,1.00182,1.00510,1.00862,1.01237,1.01637,1.02060,1.02506,1.02977,1.03470,1.03987,1.04527,1.05089,1.05675,1.06282,1.06913,1.07565,1.08240,1.08937,1.09655,1.10394,1.11156,1.11938,1.12741,1.13565,1.14409,1.15274,1.16158,1.17063,1.17987,1.18931,1.19893,1.20875,1.21876,1.22894,1.23932,1.24987,1.26060,1.27150,1.28257,1.29382,1.30523,1.31680,1.32854,1.34044,1.35249,1.36469,1.37705,1.38955,1.40219,1.41498,1.42791,1.44097,1.45416,1.46748,1.48093,1.49450,1.50819,1.52200,1.53592,1.54994,1.56408,1.57832,1.59266,1.60709,1.62162,1.63624,1.65094,1.66572,1.68059,1.69552,1.71053,1.72561,1.74075,1.75595,1.77121,1.78652,1.80188,1.81729,1.83273,1.84822,1.86374,1.87929,1.89486,1.91046,1.92608,1.94171,1.95736,1.97301
1.96300,1.94726,1.93152,1.91580,1.90009,1.88440,1.86873,1.85309,1.83748,1.82190,1.80636,1.79086,1.77541,1.76001,1.74466,1.72937,1.71414,1.69898,1.68388,1.66885,1.65390,1.63903,1.62424,1.60954,1.59492,1.58040,1.56598,1.55166,1.53744,1.52333,1.50933,1.49544,1.48168,1.46803,1.45451,1.44111,1.42785,1.41472,1.40173,1.38887,1.37617,1.36360,1.35119,1.33893,1.32683,1.31489,1.30311,1.29149,1.28004,1.26876,1.25765,1.24672,1.23597,1.22540,1.21501,1.20481,1.19480,1.18498,1.17535,1.16592,1.15669,1.14766,1.13883,1.13021,1.12180,1.11359,1.10560,1.09782,1.09026,1.08292,1.07580,1.06890,1.06222,1.05577,1.04955,1.04355,1.03779,1.03226,1.02696,1.02189,1.01707,1.01248,1.00812,1.00401,1.00014,0.99651,0.99313,0.98999,0.98709,0.98444,0.98204,0.97988,0.97797,0.97631,0.97490,0.97373,0.97282,0.97216,0.97174,0.97158,0.97166,0.97199,0.97257,0.97340,0.97448,0.97580,0.97737,0.97919,0.98125,0.98356,0.98611,0.98890,0.99194,0.99521,0.99873,1.00249,1.00648,1.01072,1.01518,1.01989,1.02482,1.02999,1.03539,1.04101,1.04687,1.05295,1.05925,1.06578,1.07252,1.07949,1.08667,1.09407,1.10168,1.10950,1.11753,1.12577,1.13421,1.14286,1.15171,1.16075,1.17000,1.17943,1.18906,1.19888,1.20888,1.21907,1.22944,1.23999,1.25072,1.26162,1.27269,1.28394,1.29535,1.30692,1.31866,1.33055,1.34260,1.35481,1.36716,1.37966,1.39231,1.40509,1.41802,1.43108,1.44427,1.45759,1.47104,1.48461,1.49830,1.51211,1.52602,1.54005,1.55419,1.56843,1.58276,1.59720,1.61172,1.62634,1.64104,1.65583,1.67069,1.68562,1.70063,1.71571,1.73085,1.74605,1.76131,1.77662,1.79198,1.80738,1.82283,1.83832,1.85383,1.86938,1.88496,1.90056,1.91618,1.93181,1.94745,1.96310
1.95310,1.93735,1.92162,1.90589,1.89018,1.87449,1.85882,1.84318,1.82757,1.81199,1.79645,1.78096,1.76551,1.75011,1.73476,1.71947,1.70423,1.68907,1.67397,1.65894,1.64399,1.62912,1.61433,1.59963,1.58501,1.57049,1.55607,1.54175,1.52753,1.51342,1.49942,1.48554,1.47177,1.45812,1.44460,1.43120,1.41794,1.40481,1.39182,1.37897,1.36626,1.35370,1.34128,1.32903,1.31692,1.30498,1.29320,1.28158,1.27013,1.25885,1.24774,1.23681,1.22606,1.21549,1.20510,1.19490,1.18489,1.17507,1.16544,1.15601,1.14678,1.13775,1.12892,1.12030,1.11189,1.10368,1.09569,1.08792,1.08036,1.07301,1.06589,1.05899,1.05231,1.04586,1.03964,1.03365,1.02788,1.02235,1.01705,1.01199,1.00716,1.00257,0.99822,0.99411,0.99024,0.98661,0.98323,0.98009,0.97719,0.97454,0.97214,0.96998,0.96807,0.96641,0.96500,0.96384,0.96292,0.96226,0.96184,0.96168,0.96177,0.96210,0.96268,0.96351,0.96459,0.96591,0.96748,0.96930,0.97136,0.97367,0.97622,0.97902,0.98205,0.98533,0.98885,0.99261,0.99660,1.00084,1.00531,1.01001,1.01495,1.02011,1.02551,1.03114,1.03699,1.04307,1.04938,1.05590,1.06265,1.06962,1.07680,1.08420,1.09181,1.09963,1.10766,1.11590,1.12434,1.13299,1.14184,1.15088,1.16012,1.16956,1.17919,1.18900,1.19901,1.20919,1.21956,1.23011,1.24084,1.25174,1.26282,1.27406,1.28547,1.29704,1.30878,1.32067,1.33272,1.34493,1.35728,1.36978,1.38242,1.39521,1.40813,1.42119,1.43439,1.44771,1.46115,1.47472,1.48841,1.50222,1.51613,1.53016,1.54430,1.55853,1.57287,1.58730,1.60183,1.61645,1.63115,1.64593,1.66079,1.67573,1.69074,1.70581,1.72095,1.73615,1.75141,1.76672,1.78208,1.79748,1.81293,1.82841,1.84393,1.85948,1.87506,1.89065,1.90627,1.92190,1.93755,1.95320
1.94319,1.92745,1.91171,1.89599,1.88028,1.86459,1.84892,1.83328,1.81766,1.80209,1.78655,1.77105,1.75560,1.74020,1.72485,1.70956,1.69433,1.67916,1.66406,1.64904,1.63409,1.61921,1.60442,1.58972,1.57511,1.56059,1.54617,1.53184,1.51763,1.50351,1.48951,1.47563,1.46186,1.44821,1.43469,1.42130,1.40803,1.39490,1.38191,1.36906,1.35635,1.34379,1.33138,1.31912,1.30702,1.29507,1.28329,1.27167,1.26022,1.24894,1.23784,1.22690,1.21615,1.20558,1.19519,1.18499,1.17498,1.16516,1.15553,1.14610,1.13687,1.12784,1.11902,1.11039,1.10198,1.09378,1.08579,1.07801,1.07045,1.06311,1.05599,1.04909,1.04241,1.03596,1.02973,1.02374,1.01798,1.01244,1.00715,1.00208,0.99726,0.99267,0.98832,0.98420,0.98034,0.97671,0.97332,0.97018,0.96729,0.96464,0.96224,0.96008,0.95817,0.95651,0.95510,0.95394,0.95303,0.95236,0.95195,0.95179,0.95187,0.95221,0.95279,0.95362,0.95470,0.95603,0.95760,0.95942,0.96148,0.96379,0.96634,0.96913,0.97217,0.97545,0.97897,0.98273,0.98673,0.99096,0.99543,1.00013,1.00507,1.01024,1.01564,1.02127,1.02712,1.03320,1.03951,1.04603,1.05278,1.05975,1.06693,1.07433,1.08194,1.08976,1.09779,1.10603,1.11447,1.12312,1.13196,1.14101,1.15025,1.15969,1.16931,1.17913,1.18913,1.19932,1.20969,1.22024,1.23097,1.24187,1.25294,1.26419,1.27559,1.28717,1.29890,1.31080,1.32285,1.33505,1.34740,1.35990,1.37254,1.38533,1.39825,1.41131,1.42450,1.43782,1.45127,1.46484,1.47852,1.49233,1.50625,1.52027,1.53441,1.54864,1.56298,1.57741,1.59194,1.60655,1.62125,1.63604,1.65090,1.66583,1.68084,1.69592,1.71105,1.72625,1.74151,1.75682,1.77218,1.78758,1.80303,1.81851,1.83403,1.84958,1.86516,1.88075,1.89637,1.91200,1.92764,1.94329
1.93329,1.91755,1.90181,1.88608,1.87037,1.85468,1.83901,1.82337,1.80776,1.79218,1.77665,1.76115,1.74570,1.73030,1.71495,1.69966,1.68442,1.66926,1.65416,1.63913,1.62418,1.60931,1.59452,1.57982,1.56520,1.55068,1.53626,1.52194,1.50772,1.49361,1.47961,1.46572,1.45196,1.43831,1.42479,1.41139,1.39813,1.38500,1.37201,1.35915,1.34645,1.33388,1.32147,1.30921,1.29711,1.28517,1.27338,1.26177,1.25032,1.23904,1.22793,1.21700,1.20625,1.19568,1.18529,1.17509,1.16508,1.15526,1.14563,1.13620,1.12697,1.11794,1.10911,1.10049,1.09208,1.08387,1.07588,1.06811,1.06054,1.05320,1.04608,1.03918,1.03250,1.02605,1.01983,1.01384,1.00807,1.00254,0.99724,0.99218,0.98735,0.98276,0.97841,0.97430,0.97043,0.96681,0.96342,0.96028,0.95739,0.95474,0.95234,0.95018,0.94828,0.94662,0.94521,0.94404,0.94313,0.94247,0.94206,0.94190,0.94198,0.94232,0.94290,0.94373,0.94481,0.94614,0.94771,0.94953,0.95160,0.95391,0.95646,0.95925,0.96229,0.96557,0.96909,0.97285,0.97685,0.98108,0.98555,0.99026,0.99520,1.00037,1.00577,1.01139,1.01725,1.02333,1.02964,1.03616,1.04291,1.04988,1.05706,1.06446,1.07207,1.07989,1.08792,1.09616,1.10460,1.11325,1.12210,1.13114,1.14038,1.14982,1.15944,1.16926,1.17926,1.18945,1.19982,1.21037,1.22110,1.23200,1.24307,1.25431,1.26572,1.27729,1.28903,1.30092,1.31297,1.32517,1.33752,1.35002,1.36266,1.37545,1.38837,1.40143,1.41462,1.42794,1.44138,1.45495,1.46864,1.48244,1.49636,1.51039,1.52452,1.53875,1.55309,1.56752,1.58205,1.59666,1.61136,1.62614,1.64100,1.65594,1.67095,1.68602,1.70116,1.71636,1.73161,1.74692,1.76228,1.77769,1.79313,1.80862,1.82413,1.83968,1.85526,1.87085,1.88647,1.90210,1.91774,1.93339
1.92339,1.90765,1.89191,1.87618,1.86047,1.84478,1.82911,1.81347,1.79786,1.78228,1.76674,1.75125,1.73580,1.72039,1.70504,1.68975,1.67452,1.65936,1.64426,1.62923,1.61428,1.59941,1.58462,1.56991,1.55530,1.54078,1.52636,1.51203,1.49782,1.48371,1.46971,1.45582,1.44205,1.42840,1.41488,1.40149,1.38822,1.37509,1.36210,1.34925,1.33654,1.32398,1.31157,1.29931,1.28721,1.27526,1.26348,1.25186,1.24041,1.22913,1.21803,1.20710,1.19634,1.18577,1.17538,1.16518,1.15517,1.14535,1.13573,1.12630,1.11706,1.10803,1.09921,1.09059,1.08217,1.07397,1.06598,1.05820,1.05064,1.04330,1.03618,1.02928,1.02260,1.01615,1.00993,1.00393,0.99817,0.99264,0.98734,0.98228,0.97745,0.97286,0.96851,0.96440,0.96053,0.95691,0.95352,0.95039,0.94749,0.94484,0.94244,0.94029,0.93838,0.93672,0.93531,0.93415,0.93324,0.93258,0.93217,0.93201,0.93209,0.93243,0.93302,0.93385,0.93493,0.93626,0.93783,0.93965,0.94172,0.94403,0.94658,0.94938,0.95242,0.95570,0.95922,0.96298,0.96698,0.97121,0.97568,0.98039,0.98533,0.99050,0.99590,1.00153,1.00738,1.01346,1.01977,1.02630,1.03304,1.04001,1.04719,1.05459,1.06220,1.07003,1.07806,1.08629,1.09474,1.10338,1.11223,1.12127,1.13052,1.13995,1.14958,1.15939,1.16940,1.17958,1.18995,1.20050,1.21123,1.22213,1.23320,1.24444,1.25585,1.26742,1.27915,1.29105,1.30309,1.31529,1.32765,1.34014,1.35279,1.36557,1.37849,1.39155,1.40474,1.41806,1.43150,1.44507,1.45875,1.47256,1.48647,1.50050,1.51463,1.52887,1.54320,1.55763,1.57216,1.58677,1.60147,1.61625,1.63111,1.64605,1.66105,1.67613,1.69127,1.70646,1.72172,1.73703,1.75239,1.76779,1.78323,1.79872,1.81424,1.82978,1.84536,1.86095,1.87657,1.89220,1.90784,1.92349
1.91349,1.89775,1.88201,1.86628,1.85057,1.83488,1.81921,1.80357,1.78796,1.77238,1.75684,1.74135,1.72589,1.71049,1.69514,1.67985,1.66462,1.64945,1.63436,1.61933,1.60438,1.58950,1.57471,1.56001,1.54540,1.53088,1.51646,1.50213,1.48791,1.47380,1.45980,1.44592,1.43215,1.41850,1.40498,1.39159,1.37832,1.36519,1.35220,1.33935,1.32664,1.31408,1.30167,1.28941,1.27730,1.26536,1.25358,1.24196,1.23051,1.21923,1.20812,1.19719,1.18644,1.17587,1.16548,1.15528,1.14527,1.13545,1.12582,1.11639,1.10716,1.09813,1.08930,1.08068,1.07227,1.06407,1.05608,1.04830,1.04074,1.03340,1.02628,1.01938,1.01270,1.00625,1.00003,0.99403,0.98827,0.98274,0.97744,0.97238,0.96755,0.96296,0.95861,0.95450,0.95064,0.94701,0.94363,0.94049,0.93760,0.93495,0.93255,0.93039,0.92849,0.92683,0.92542,0.92426,0.92335,0.92269,0.92228,0.92212,0.92221,0.92254,0.92313,0.92396,0.92505,0.92637,0.92795,0.92977,0.93184,0.93415,0.93670,0.93950,0.94254,0.94582,0.94934,0.95310,0.95710,0.96134,0.96581,0.97052,0.97546,0.98063,0.98603,0.99166,0.99751,1.00360,1.00990,1.01643,1.02318,1.03015,1.03733,1.04473,1.05234,1.06016,1.06819,1.07643,1.08487,1.09352,1.10237,1.11141,1.12065,1.13009,1.13971,1.14953,1.15953,1.16972,1.18008,1.19063,1.20136,1.21226,1.22333,1.23457,1.24598,1.25755,1.26928,1.28117,1.29322,1.30542,1.31777,1.33027,1.34291,1.35569,1.36861,1.38167,1.39486,1.40818,1.42162,1.43519,1.44887,1.46268,1.47659,1.49062,1.50475,1.51898,1.53332,1.54775,1.56227,1.57688,1.59158,1.60636,1.62122,1.63616,1.65116,1.66624,1.68137,1.69657,1.71183,1.72713,1.74249,1.75790,1.77334,1.78882,1.80434,1.81989,1.83546,1.85106,1.86667,1.88230,1.89794,1.91359
1.90359,1.88785,1.87211,1.85638,1.84067,1.82498,1.80931,1.79367,1.77806,1.76248,1.74694,1.73145,1.71599,1.70059,1.68524,1.66995,1.65472,1.63955,1.62446,1.60943,1.59448,1.57960,1.56481,1.55011,1.53550,1.52098,1.50655,1.49223,1.47801,1.46390,1.44990,1.43602,1.42225,1.40860,1.39508,1.38168,1.36842,1.35529,1.34230,1.32945,1.31674,1.30418,1.29177,1.27951,1.26740,1.25546,1.24368,1.23206,1.22061,1.20933,1.19822,1.18729,1.17654,1.16597,1.15558,1.14538,1.13537,1.12555,1.11592,1.10649,1.09726,1.08823,1.07940,1.07078,1.06237,1.05417,1.04618,1.03840,1.03084,1.02350,1.01637,1.00948,1.00280,0.99635,0.99013,0.98413,0.97837,0.97284,0.96754,0.96248,0.95765,0.95306,0.94872,0.94461,0.94074,0.93711,0.93373,0.93059,0.92770,0.92505,0.92265,0.92050,0.91859,0.91694,0.91553,0.91437,0.91346,0.91280,0.91239,0.91223,0.91232,0.91266,0.91325,0.91408,0.91516,0.91649,0.91807,0.91989,0.92196,0.92427,0.92683,0.92963,0.93267,0.93595,0.93947,0.94323,0.94723,0.95147,0.95594,0.96065,0.96559,0.97076,0.97616,0.98179,0.98765,0.99373,1.00004,1.00657,1.01332,1.02028,1.02747,1.03487,1.04248,1.05030,1.05833,1.06657,1.07501,1.08366,1.09250,1.10155,1.11079,1.12022,1.12985,1.13966,1.14967,1.15985,1.17022,1.18077,1.19149,1.20239,1.21346,1.22470,1.23611,1.24768,1.25941,1.27130,1.28335,1.29555,1.30790,1.32040,1.33304,1.34582,1.35874,1.37179,1.38498,1.39830,1.41174,1.42531,1.43899,1.45279,1.46671,1.48073,1.49486,1.50910,1.52343,1.53786,1.55238,1.56700,1.58169,1.59647,1.61133,1.62627,1.64127,1.65635,1.67148,1.68668,1.70194,1.71724,1.73260,1.74800,1.76345,1.77893,1.79444,1.80999,1.82556,1.84116,1.85678,1.87241,1.88805,1.90370
1.89370,1.87795,1.86221,1.84649,1.83078,1.81509,1.79942,1.78377,1.76816,1.75259,1.73705,1.72155,1.70610,1.69069,1.67535,1.66005,1.64482,1.62966,1.61456,1.59953,1.58458,1.56971,1.55492,1.54021,1.52560,1.51108,1.49666,1.48233,1.46811,1.45400,1.44000,1.42612,1.41235,1.39870,1.38518,1.37179,1.35852,1.34539,1.33240,1.31955,1.30684,1.29428,1.28187,1.26961,1.25750,1.24556,1.23378,1.22216,1.21071,1.19943,1.18832,1.17739,1.16664,1.15607,1.14568,1.13548,1.12547,1.11565,1.10602,1.09659,1.08736,1.07833,1.06950,1.06088,1.05247,1.04427,1.03628,1.02850,1.02094,1.01360,1.00648,0.99958,0.99290,0.98645,0.98023,0.97423,0.96847,0.96294,0.95764,0.95258,0.94776,0.94317,0.93882,0.93471,0.93084,0.92722,0.92384,0.92070,0.91781,0.91516,0.91276,0.91061,0.90870,0.90705,0.90564,0.90448,0.90357,0.90291,0.90251,0.90235,0.90244,0.90278,0.90337,0.90420,0.90528,0.90662,0.90819,0.91002,0.91208,0.91440,0.91695,0.91975,0.92280,0.92608,0.92960,0.93337,0.93737,0.94160,0.94608,0.95079,0.95573,0.96090,0.96630,0.97193,0.97779,0.98387,0.99018,0.99671,1.00346,1.01042,1.01761,1.02501,1.03262,1.04044,1.04847,1.05671,1.06515,1.07380,1.08264,1.09169,1.10093,1.11036,1.11999,1.12980,1.13980,1.14999,1.16036,1.17090,1.18163,1.19253,1.20360,1.21484,1.22624,1.23781,1.24955,1.26144,1.27348,1.28568,1.29803,1.31052,1.32316,1.33595,1.34886,1.36192,1.37511,1.38842,1.40187,1.41543,1.42911,1.44292,1.45683,1.47085,1.48498,1.49922,1.51355,1.52798,1.54250,1.55711,1.57181,1.58659,1.60145,1.61638,1.63139,1.64646,1.66159,1.67679,1.69205,1.70735,1.72271,1.73811,1.75355,1.76904,1.78455,1.80010,1.81567,1.83127,1.84688,1.86251,1.87815,1.89380
