-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00009,-0.00011,-0.00014,-0.00017,-0.00020,-0.00024,-0.00029,-0.00034,-0.00040,-0.00046,-0.00053,-0.00061,-0.00070,-0.00079,-0.00089,-0.00100,-0.00111,-0.00123,-0.00135,-0.00148,-0.00161,-0.00174,-0.00187,-0.00200,-0.00213,-0.00225,-0.00237,-0.00248,-0.00258,-0.00267,-0.00275,-0.00282,-0.00287,-0.00291,-0.00294,-0.00295,-0.00294,-0.00292,-0.00289,-0.00284,-0.00278,-0.00270,-0.00261,-0.00252,-0.00241,-0.00229,-0.00217,-0.00205,-0.00192,-0.00179,-0.00166,-0.00153,-0.00140,-0.00128,-0.00116,-0.00104,-0.00093,-0.00083,-0.00074,-0.00065,-0.00057,-0.00049,-0.00043,-0.00037,-0.00031,-0.00026,-0.00022,-0.00019,-0.00015,-0.00013,-0.00010,-0.00008,-0.00007,-0.00006,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00010,-0.00012,-0.00015,-0.00018,-0.00022,-0.00026,-0.00031,-0.00036,-0.00043,-0.00050,-0.00058,-0.00067,-0.00076,-0.00087,-0.00099,-0.00111,-0.00124,-0.00138,-0.00152,-0.00167,-0.00183,-0.00199,-0.00215,-0.00231,-0.00247,-0.00262,-0.00277,-0.00291,-0.00305,-0.00317,-0.00328,-0.00338,-0.00346,-0.00353,-0.00358,-0.00361,-0.00362,-0.00361,-0.00359,-0.00355,-0.00349,-0.00341,-0.00332,-0.00321,-0.00309,-0.00296,-0.00282,-0.00268,-0.00252,-0.00237,-0.00221,-0.00205,-0.00189,-0.00174,-0.00158,-0.00144,-0.00130,-0.00116,-0.00104,-0.00092,-0.00081,-0.00071,-0.00062,-0.00053,-0.00046,-0.00039,-0.00033,-0.00028,-0.00024,-0.00020,-0.00016,-0.00013,-0.00011,-0.00009,-0.00007,-0.00006,-0.00004,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00010,-0.00012,-0.00015,-0.00019,-0.00023,-0.00027,-0.00033,-0.00039,-0.00046,-0.00054,-0.00063,-0.00073,-0.00084,-0.00096,-0.00109,-0.00123,-0.00138,-0.00154,-0.00171,-0.00189,-0.00207,-0.00226,-0.00245,-0.00265,-0.00284,-0.00304,-0.00322,-0.00341,-0.00358,-0.00374,-0.00389,-0.00403,-0.00414,-0.00424,-0.00432,-0.00438,-0.00442,-0.00443,-0.00443,-0.00440,-0.00434,-0.00427,-0.00418,-0.00407,-0.00394,-0.00379,-0.00364,-0.00347,-0.00329,-0.00311,-0.00291,-0.00272,-0.00253,-0.00233,-0.00214,-0.00196,-0.00178,-0.00161,-0.00144,-0.00129,-0.00115,-0.00101,-0.00089,-0.00077,-0.00067,-0.00058,-0.00049,-0.00042,-0.00036,-0.00030,-0.00025,-0.00021,-0.00017,-0.00014,-0.00011,-0.00009,-0.00007,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00008,-0.00010,-0.00013,-0.00016,-0.00019,-0.00024,-0.00029,-0.00035,-0.00041,-0.00049,-0.00058,-0.00067,-0.00078,-0.00091,-0.00104,-0.00119,-0.00135,-0.00152,-0.00171,-0.00191,-0.00211,-0.00233,-0.00256,-0.00279,-0.00302,-0.00326,-0.00349,-0.00373,-0.00395,-0.00417,-0.00438,-0.00458,-0.00476,-0.00492,-0.00506,-0.00518,-0.00528,-0.00535,-0.00539,-0.00541,-0.00540,-0.00537,-0.00530,-0.00522,-0.00510,-0.00497,-0.00482,-0.00464,-0.00445,-0.00425,-0.00403,-0.00381,-0.00358,-0.00334,-0.00311,-0.00287,-0.00264,-0.00242,-0.00220,-0.00199,-0.00179,-0.00160,-0.00142,-0.00126,-0.00111,-0.00097,-0.00084,-0.00072,-0.00062,-0.00053,-0.00045,-0.00038,-0.00031,-0.00026,-0.00022,-0.00018,-0.00014,-0.00012,-0.00009,-0.00007,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00008,-0.00011,-0.00013,-0.00016,-0.00020,-0.00025,-0.00030,-0.00036,-0.00044,-0.00052,-0.00061,-0.00072,-0.00084,-0.00098,-0.00113,-0.00130,-0.00148,-0.00168,-0.00189,-0.00211,-0.00236,-0.00261,-0.00287,-0.00314,-0.00342,-0.00371,-0.00399,-0.00428,-0.00456,-0.00483,-0.00510,-0.00535,-0.00559,-0.00580,-0.00600,-0.00617,-0.00631,-0.00643,-0.00651,-0.00657,-0.00659,-0.00658,-0.00653,-0.00646,-0.00635,-0.00622,-0.00606,-0.00587,-0.00566,-0.00543,-0.00519,-0.00493,-0.00466,-0.00438,-0.00410,-0.00381,-0.00353,-0.00325,-0.00297,-0.00271,-0.00245,-0.00221,-0.00198,-0.00176,-0.00156,-0.00137,-0.00120,-0.00105,-0.00090,-0.00078,-0.00066,-0.00056,-0.00047,-0.00040,-0.00033,-0.00027,-0.00022,-0.00018,-0.00015,-0.00012,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00008,-0.00011,-0.00013,-0.00017,-0.00021,-0.00026,-0.00031,-0.00038,-0.00046,-0.00055,-0.00065,-0.00077,-0.00090,-0.00105,-0.00122,-0.00141,-0.00161,-0.00183,-0.00207,-0.00233,-0.00261,-0.00290,-0.00321,-0.00353,-0.00386,-0.00419,-0.00454,-0.00488,-0.00523,-0.00556,-0.00589,-0.00621,-0.00652,-0.00680,-0.00706,-0.00729,-0.00750,-0.00767,-0.00780,-0.00791,-0.00797,-0.00799,-0.00798,-0.00793,-0.00784,-0.00771,-0.00755,-0.00736,-0.00714,-0.00689,-0.00661,-0.00632,-0.00600,-0.00568,-0.00535,-0.00500,-0.00466,-0.00432,-0.00398,-0.00365,-0.00333,-0.00302,-0.00272,-0.00244,-0.00218,-0.00193,-0.00170,-0.00149,-0.00130,-0.00113,-0.00097,-0.00083,-0.00071,-0.00060,-0.00050,-0.00042,-0.00035,-0.00028,-0.00023,-0.00019,-0.00015,-0.00012,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00011,-0.00014,-0.00017,-0.00021,-0.00026,-0.00032,-0.00040,-0.00048,-0.00058,-0.00069,-0.00082,-0.00096,-0.00113,-0.00131,-0.00152,-0.00174,-0.00199,-0.00226,-0.00256,-0.00287,-0.00321,-0.00356,-0.00393,-0.00432,-0.00472,-0.00512,-0.00554,-0.00595,-0.00636,-0.00677,-0.00717,-0.00755,-0.00791,-0.00825,-0.00856,-0.00884,-0.00908,-0.00929,-0.00945,-0.00957,-0.00965,-0.00968,-0.00966,-0.00960,-0.00949,-0.00934,-0.00915,-0.00892,-0.00865,-0.00835,-0.00802,-0.00767,-0.00730,-0.00691,-0.00651,-0.00610,-0.00568,-0.00527,-0.00487,-0.00447,-0.00408,-0.00370,-0.00334,-0.00300,-0.00268,-0.00238,-0.00210,-0.00185,-0.00161,-0.00140,-0.00121,-0.00103,-0.00088,-0.00075,-0.00063,-0.00052,-0.00044,-0.00036,-0.00029,-0.00024,-0.00019,-0.00015,-0.00012,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00011,-0.00014,-0.00017,-0.00022,-0.00027,-0.00033,-0.00041,-0.00050,-0.00060,-0.00072,-0.00086,-0.00102,-0.00120,-0.00140,-0.00163,-0.00188,-0.00216,-0.00246,-0.00279,-0.00315,-0.00353,-0.00393,-0.00436,-0.00481,-0.00527,-0.00575,-0.00624,-0.00674,-0.00724,-0.00773,-0.00822,-0.00869,-0.00914,-0.00958,-0.00998,-0.01035,-0.01068,-0.01097,-0.01121,-0.01141,-0.01155,-0.01164,-0.01168,-0.01166,-0.01158,-0.01146,-0.01128,-0.01105,-0.01077,-0.01046,-0.01010,-0.00971,-0.00929,-0.00884,-0.00838,-0.00790,-0.00741,-0.00691,-0.00642,-0.00593,-0.00545,-0.00498,-0.00453,-0.00410,-0.00368,-0.00330,-0.00293,-0.00259,-0.00228,-0.00199,-0.00173,-0.00150,-0.00129,-0.00110,-0.00093,-0.00078,-0.00066,-0.00055,-0.00045,-0.00037,-0.00030,-0.00024,-0.00020,-0.00016,-0.00012,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00011,-0.00014,-0.00018,-0.00022,-0.00028,-0.00034,-0.00042,-0.00051,-0.00062,-0.00075,-0.00090,-0.00107,-0.00127,-0.00149,-0.00174,-0.00201,-0.00232,-0.00266,-0.00303,-0.00343,-0.00386,-0.00432,-0.00481,-0.00533,-0.00586,-0.00642,-0.00700,-0.00758,-0.00818,-0.00877,-0.00936,-0.00994,-0.01051,-0.01105,-0.01156,-0.01204,-0.01248,-0.01287,-0.01321,-0.01350,-0.01373,-0.01390,-0.01401,-0.01405,-0.01403,-0.01394,-0.01379,-0.01358,-0.01330,-0.01298,-0.01260,-0.01218,-0.01171,-0.01121,-0.01068,-0.01013,-0.00955,-0.00897,-0.00838,-0.00779,-0.00720,-0.00663,-0.00607,-0.00552,-0.00500,-0.00451,-0.00404,-0.00360,-0.00319,-0.00281,-0.00246,-0.00214,-0.00185,-0.00159,-0.00136,-0.00116,-0.00098,-0.00082,-0.00068,-0.00057,-0.00047,-0.00038,-0.00031,-0.00025,-0.00020,-0.00016,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00003,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00008,-0.00011,-0.00014,-0.00018,-0.00022,-0.00028,-0.00035,-0.00043,-0.00053,-0.00065,-0.00078,-0.00094,-0.00112,-0.00133,-0.00157,-0.00184,-0.00215,-0.00248,-0.00286,-0.00327,-0.00371,-0.00420,-0.00472,-0.00528,-0.00587,-0.00648,-0.00713,-0.00780,-0.00849,-0.00919,-0.00989,-0.01060,-0.01130,-0.01199,-0.01266,-0.01331,-0.01391,-0.01448,-0.01500,-0.01547,-0.01587,-0.01621,-0.01649,-0.01669,-0.01681,-0.01686,-0.01683,-0.01673,-0.01655,-0.01630,-0.01598,-0.01559,-0.01514,-0.01464,-0.01409,-0.01350,-0.01287,-0.01221,-0.01153,-0.01083,-0.01013,-0.00943,-0.00873,-0.00804,-0.00737,-0.00672,-0.00609,-0.00550,-0.00493,-0.00440,-0.00391,-0.00345,-0.00302,-0.00264,-0.00229,-0.00197,-0.00169,-0.00144,-0.00122,-0.00102,-0.00086,-0.00071,-0.00059,-0.00048,-0.00039,-0.00032,-0.00025,-0.00020,-0.00016,-0.00013,-0.00010,-0.00008,-0.00006,-0.00004,-0.00003,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
